Longitude,Latitude,Name
28.008573,43.222444,Xtrail
28.008518,43.222525,Xtrail
28.008444,43.222604,Xtrail
28.0084,43.222697,Xtrail
28.008363,43.222796,Xtrail
28.008358,43.222899,Xtrail
28.008341,43.222998,Xtrail
28.008314,43.223099,Xtrail
28.008305,43.223199,Xtrail
28.008307,43.2233,Xtrail
28.00832,43.223394,Xtrail
28.008359,43.223495,Xtrail
28.0083,43.223579,Xtrail
28.008331,43.223667,Xtrail
28.008385,43.223756,Xtrail
28.008437,43.223847,Xtrail
28.008493,43.223939,Xtrail
28.008546,43.224026,Xtrail
28.008648,43.224103,Xtrail
28.008661,43.224202,Xtrail
28.00872,43.224282,Xtrail
28.00881,43.224345,Xtrail
28.00892,43.224414,Xtrail
28.00904,43.224451,Xtrail
28.009122,43.224525,Xtrail
28.009213,43.22459,Xtrail
28.009303,43.224676,Xtrail
28.009384,43.224746,Xtrail
28.009484,43.224807,Xtrail
28.009487,43.224774,Xtrail
28.010569,43.224892,Xtrail
28.010652,43.224807,Xtrail
28.010772,43.224777,Xtrail
28.010896,43.224744,Xtrail
28.011023,43.224694,Xtrail
28.011095,43.224684,Xtrail
28.012285,43.225479,Xtrail
28.01242,43.225502,Xtrail
28.012505,43.225566,Xtrail
28.012623,43.225628,Xtrail
28.012737,43.225688,Xtrail
28.012836,43.225759,Xtrail
28.012945,43.225835,Xtrail
28.013042,43.225908,Xtrail
28.013156,43.225978,Xtrail
28.013255,43.226034,Xtrail
28.013366,43.226086,Xtrail
28.01347,43.226159,Xtrail
28.013577,43.226215,Xtrail
28.013667,43.226279,Xtrail
28.013756,43.226343,Xtrail
28.013861,43.226397,Xtrail
28.013953,43.226465,Xtrail
28.01401,43.226509,Xtrail
28.013602,43.227547,Xtrail
28.013492,43.227589,Xtrail
28.013413,43.227681,Xtrail
28.01337,43.22777,Xtrail
28.01336,43.22788,Xtrail
28.013364,43.22798,Xtrail
28.013352,43.228087,Xtrail
28.013392,43.228189,Xtrail
28.013412,43.228281,Xtrail
28.013408,43.228338,Xtrail
28.014514,43.229831,Xtrail
28.014501,43.229921,Xtrail
28.014471,43.230009,Xtrail
28.014432,43.230104,Xtrail
28.014435,43.230208,Xtrail
28.014449,43.230309,Xtrail
28.014449,43.230309,Xtrail
28.014775,43.232357,Xtrail
28.014756,43.232454,Xtrail
28.014792,43.232545,Xtrail
28.014826,43.232641,Xtrail
28.01488,43.232727,Xtrail
28.014925,43.232812,Xtrail
28.014957,43.232904,Xtrail
28.014971,43.233003,Xtrail
28.014981,43.2331,Xtrail
28.014994,43.233193,Xtrail
28.015007,43.233285,Xtrail
28.015028,43.233375,Xtrail
28.015062,43.233467,Xtrail
28.015089,43.233557,Xtrail
28.015125,43.233662,Xtrail
28.01514,43.233752,Xtrail
28.015173,43.233847,Xtrail
28.015208,43.233938,Xtrail
28.015262,43.234036,Xtrail
28.015347,43.234113,Xtrail
28.015439,43.234186,Xtrail
28.01557,43.234238,Xtrail
28.01568,43.234294,Xtrail
28.015769,43.234346,Xtrail
