Longitude;Latitude;Elevation
28,008572;43,222449;4
28,008572;43,222449;4
28,008472;43,222571;2
28,00839;43,222701;2
28,008371;43,222846;1
28,008341;43,222989;0.0000000000000000
28,008348;43,223133;3
28,008341;43,223271;3
28,008347;43,223409;4
28,008395;43,223552;3
28,008353;43,223699;4
28,008431;43,223824;3
28,008512;43,223961;3
28,008612;43,224092;2
28,008637;43,224229;3
28,008752;43,224346;3
28,008922;43,224422;2
28,009081;43,224498;2
28,009195;43,224607;3
28,009348;43,224695;3
28,009503;43,224769;2
28,009502;43,224779;3
28,010534;43,224801;21
28,010732;43,224797;8
28,010913;43,224745;7
28,011087;43,224683;7
28,011064;43,224684;6
28,012285;43,225432;0.0000000000000000
28,012424;43,225522;0.0000000000000000
28,012556;43,225623;2
28,01272;43,225717;2
28,012866;43,225824;5
28,013028;43,225919;3
28,013193;43,226019;5
28,013344;43,226121;5
28,013493;43,226221;6
28,013639;43,226326;5
28,013766;43,226428;6
28,01392;43,226514;7
28,014008;43,226547;8
28,013538;43,227503;8
28,013398;43,227606;-1
28,013352;43,227743;1
28,01335;43,227888;2
28,013319;43,22803;1
28,013313;43,228169;2
28,013351;43,228315;2
28,013367;43,228379;2
28,014567;43,229843;1
28,01448;43,229978;2
28,014417;43,230105;1
28,014419;43,230253;0.0000000000000000
28,014433;43,230333;1
28,014767;43,23231;2
28,014763;43,232462;1
28,014803;43,232597;2
28,014868;43,232737;1
28,014927;43,232878;2
28,014952;43,233024;0.0000000000000000
28,014969;43,233172;0.0000000000000000
28,014998;43,233325;0.0000000000000000
28,015041;43,233462;0.0000000000000000
28,015096;43,23361;1
28,015123;43,233743;0.0000000000000000
28,015156;43,233881;0.0000000000000000
28,015226;43,234008;1
28,015327;43,234132;1
28,015455;43,234229;1
28,015646;43,234282;1
28,015804;43,234352;0.0000000000000000
28,015804;43,234352;1
